2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|*|asn|*|1846|summary
afrinic|*|ipv4|*|3933|summary
afrinic|*|ipv6|*|941|summary
afrinic|ZA|ipv4|102.134.0.0|4096|20180813|allocated
afrinic|NG|ipv4|102.134.16.0|2048|20180806|allocated
afrinic|ZA|ipv4|102.134.24.0|1024|20180801|allocated
afrinic|GA|ipv4|102.134.28.0|1024|20180817|allocated
afrinic|ZA|ipv4|102.134.32.0|8192|20180720|allocated
afrinic|ZA|ipv4|102.134.64.0|2048|20180716|allocated
afrinic|ZA|ipv4|102.134.72.0|1024|20180718|allocated
afrinic|ZA|ipv4|102.134.80.0|1024|20181012|allocated
afrinic|BW|ipv4|102.134.84.0|1024|20180813|allocated
afrinic|ZA|ipv4|102.134.88.0|1024|20180709|allocated
afrinic|ZA|ipv4|102.134.92.0|1024|20180709|allocated
afrinic|BI|ipv4|102.134.96.0|4096|20180720|allocated
afrinic|NG|ipv4|102.134.112.0|1024|20180919|allocated
afrinic|ZA|ipv4|102.134.116.0|1024|20180716|allocated
afrinic|ZA|ipv4|102.134.120.0|2048|20180629|allocated
afrinic|ZA|ipv4|102.134.128.0|256|20180912|assigned
afrinic|KE|ipv4|102.134.129.0|256|20181024|assigned
afrinic|GH|ipv4|102.134.130.0|512|20180817|assigned
afrinic|ZA|ipv4|102.134.132.0|1024|20180709|allocated
afrinic|BW|ipv4|102.134.136.0|1024|20180709|allocated
afrinic|UG|ipv4|102.134.140.0|1024|20180917|allocated
afrinic|UG|ipv4|102.134.144.0|2048|20180828|assigned
afrinic|ZA|ipv4|102.134.152.0|2048|20180629|allocated
afrinic|BW|ipv4|102.134.160.0|4096|20180716|allocated
afrinic|ZA|ipv4|102.134.176.0|4096|20180626|allocated
afrinic|ZA|ipv4|102.134.192.0|16384|20180713|allocated
afrinic|SC|ipv4|102.135.0.0|32768|20180611|allocated
afrinic|ZA|ipv4|102.135.128.0|8192|20180628|allocated
afrinic|ZA|ipv4|102.135.160.0|1024|20180831|allocated
afrinic|GA|ipv4|102.135.164.0|1024|20180921|allocated
afrinic|KE|ipv4|102.135.168.0|2048|20180627|allocated
afrinic|CD|ipv4|102.135.176.0|2048|20180727|allocated
afrinic|CI|ipv4|102.135.184.0|1024|20180814|allocated
afrinic|GH|ipv4|102.135.188.0|256|20180919|assigned
afrinic|CM|ipv4|102.135.189.0|256|20180817|assigned
afrinic|ZA|ipv4|102.135.190.0|256|20180709|assigned
afrinic|CI|ipv4|102.135.191.0|256|20180817|assigned
afrinic|NG|ipv4|102.135.192.0|8192|20180530|allocated
afrinic|RE|ipv4|102.135.224.0|4096|20180608|allocated
afrinic|ZA|ipv4|102.135.240.0|2048|20180608|allocated
afrinic|MA|ipv4|102.135.248.0|1024|20180528|allocated
afrinic|ZA|ipv4|102.135.252.0|1024|20180828|allocated
afrinic|CI|ipv4|102.136.0.0|262144|20180328|allocated
afrinic|ZA|ipv4|102.140.0.0|16384|20180529|allocated
afrinic|ZA|ipv6|2001:4200::|32|20051021|allocated
afrinic|ZA|ipv6|2001:4210::|32|20100210|allocated
afrinic|ZA|ipv6|2001:4218::|32|20060111|allocated
afrinic|EG|ipv6|2001:4220::|32|20060216|allocated
afrinic|SD|ipv6|2001:4228::|32|20060306|allocated
afrinic|MU|ipv6|2001:4238::|32|20150202|allocated
afrinic|TZ|ipv6|2001:4240::|32|20060522|allocated
afrinic|MU|ipv6|2001:4248::|32|20060522|allocated
afrinic|AO|ipv6|2001:4250::|32|20060522|allocated
afrinic|TZ|ipv6|2001:4258::|32|20060531|allocated
afrinic|ZA|ipv6|2001:4260::|32|20060606|allocated
afrinic|CM|ipv6|2001:4268::|32|20060613|allocated
afrinic|NG|ipv6|2001:4270::|32|20060615|allocated
afrinic|SN|ipv6|2001:4278::|32|20060913|allocated
afrinic|MA|ipv6|2001:4288::|32|20060926|allocated
afrinic|MU|ipv6|2001:4290::|32|20061103|allocated
afrinic|DJ|ipv6|2001:4298::|32|20061207|allocated
afrinic|ZA|ipv6|2001:42a0::|32|20070111|allocated
afrinic|ZA|ipv6|2001:42a8::|32|20070323|allocated
afrinic|ZW|ipv6|2001:42b0::|32|20070403|allocated
afrinic|EG|ipv6|2001:42b8::|32|20070412|allocated
afrinic|ML|ipv6|2001:42c0::|32|20070521|allocated
afrinic|ZA|ipv6|2001:42c8::|32|20070619|allocated
afrinic|MU|ipv6|2001:42d0::|32|20070621|allocated
afrinic|CI|ipv6|2001:42d8::|32|20171229|allocated
afrinic|SC|ipv6|2001:42e0::|32|20070820|allocated
afrinic|ZA|ipv6|2001:42f0::|32|20071004|allocated
afrinic|EG|ipv6|2001:4300::|32|20041214|allocated
afrinic|ZA|ipv6|2001:4308::|32|20050519|allocated
afrinic|MA|ipv6|2001:4310::|32|20050527|allocated
afrinic|BJ|ipv6|2001:4320::|32|20071023|allocated
afrinic|MU|ipv6|2001:4328::|32|20071105|allocated
afrinic|ZA|ipv6|2001:4330::|32|20071203|allocated
afrinic|SZ|ipv6|2001:4338::|32|20080103|allocated
afrinic|DZ|ipv6|2001:4340::|32|20080114|allocated
afrinic|TN|ipv6|2001:4350::|32|20080220|allocated
afrinic|KE|ipv6|2001:4358::|32|20080526|allocated
afrinic|KE|ipv6|2001:4368::|32|20080625|allocated
afrinic|KE|ipv6|2001:4370::|32|20080625|allocated
afrinic|MZ|ipv6|2001:4378::|32|20080711|allocated
afrinic|EG|ipv6|2001:4388::|32|20080905|allocated
afrinic|MG|ipv6|2001:4398::|32|20081118|allocated
afrinic|TZ|ipv6|2001:43a0::|32|20081202|allocated
afrinic|ZA|ipv6|2001:43a8::|32|20090129|allocated
afrinic|NG|ipv6|2001:43b0::|32|20090310|allocated
afrinic|MU|ipv6|2001:43b8::|32|20090512|allocated
afrinic|GH|ipv6|2001:43c0::|32|20090708|allocated
afrinic|EG|ipv6|2001:43c8::|32|20090729|allocated
afrinic|KE|ipv6|2001:43d0::|32|20090813|allocated
afrinic|ZA|ipv6|2001:43d8::|32|20090909|allocated
afrinic|GH|ipv6|2001:43e0::|32|20091204|allocated
afrinic|ZA|ipv6|2001:43e8::|32|20100125|allocated
afrinic|ZW|ipv6|2001:43f0::|32|20100305|allocated
afrinic|TZ|ipv6|2001:43f8::|48|20070711|assigned
afrinic|TZ|ipv6|2001:43f8:1::|48|20140519|assigned
afrinic|TZ|ipv6|2001:43f8:2::|48|20150303|assigned
afrinic|TZ|ipv6|2001:43f8:3::|48|20160530|assigned
afrinic|TZ|ipv6|2001:43f8:4::|48|20180326|assigned
afrinic|TZ|ipv6|2001:43f8:5::|48|20180608|assigned
afrinic|TZ|ipv6|2001:43f8:6::|48|20180608|assigned
afrinic|KE|ipv6|2001:43f8:10::|48|20070713|assigned
afrinic|MW|ipv6|2001:43f8:20::|48|20070726|assigned
afrinic|ZA|ipv6|2001:43f8:30::|48|20070730|assigned
afrinic|KE|ipv6|2001:43f8:60::|48|20160620|assigned
afrinic|ZA|ipv6|2001:43f8:70::|45|20080919|assigned
afrinic|NA|ipv6|2001:43f8:80::|48|20081107|assigned
afrinic|MU|ipv6|2001:43f8:90::|48|20081218|assigned
afrinic|MU|ipv6|2001:43f8:92::|48|20150213|assigned
afrinic|ZA|ipv6|2001:43f8:a0::|48|20090127|assigned
afrinic|SL|ipv6|2001:43f8:b0::|48|20090803|assigned
afrinic|KE|ipv6|2001:43f8:c0::|48|20160616|assigned
afrinic|KE|ipv6|2001:43f8:c1::|48|20160616|assigned
